generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755630695-CbEjzWkIFDHBN0FL2qc2,2025-08-19 19:11:35.410,0.00167,,,0,0,1187,920,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28518,1004,,OPENROUTER_API_KEY
gen-1755630690-C7Ki5dKvP8KWIXEDA8Fb,2025-08-19 19:11:30.558,0.001106,,,0,0,1048,796,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7447,876,,OPENROUTER_API_KEY
gen-1755630678-sME2YT3LUcUj0f5sE0EV,2025-08-19 19:11:18.255,0.001027,,,0,0,1038,711,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9416,600,,OPENROUTER_API_KEY
gen-1755630674-VTnF8J5SaYMF3TgPcZAo,2025-08-19 19:11:14.698,0.001439,,,0,0,1177,567,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17890,576,,OPENROUTER_API_KEY
gen-1755630666-CfOGj73tn1NsP1ujf5AP,2025-08-19 19:11:06.586,0.000997,,,0,0,1028,682,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8791,374,,OPENROUTER_API_KEY
gen-1755630654-l721v9iZSveKwdXt3LF6,2025-08-19 19:10:54.251,0.001477,,,0,0,1167,596,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17506,419,,OPENROUTER_API_KEY
gen-1755630629-Q8H6YK0qAgLrJqYVVg8s,2025-08-19 19:10:29.484,0.001655,,,0,0,1018,960,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33274,1541,,OPENROUTER_API_KEY
gen-1755630619-ApU9OCGmJHk11URaUkYD,2025-08-19 19:10:19.230,0.001791,,,0,0,1157,1022,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31284,1399,,OPENROUTER_API_KEY
gen-1755630598-ZdtkpGlejkD01eQER9Uh,2025-08-19 19:09:58.904,0.00143,,,0,0,1147,571,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17770,263,,OPENROUTER_API_KEY
gen-1755630598-BtsA3uSBERH9LYHmJkjm,2025-08-19 19:09:58.146,0.001671,,,0,0,1039,966,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31434,867,,OPENROUTER_API_KEY
gen-1755630588-eUDiJElAT46SeasPoMxP,2025-08-19 19:09:48.708,0.001785,,,0,0,1008,1063,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37424,1018,,OPENROUTER_API_KEY
gen-1755630574-NMxRalRJwKH1YRVbPL3A,2025-08-19 19:09:34.236,0.000974,,,0,0,1029,656,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,20831,672,,OPENROUTER_API_KEY
gen-1755630561-M1Nbfn3l79O1MIlsL35d,2025-08-19 19:09:21.970,0.001076,,,0,0,1019,774,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9518,380,,OPENROUTER_API_KEY
gen-1755630561-ER0Hh2HdiGGjGWHdMPQs,2025-08-19 19:09:21.313,0.001806,,,0,0,1137,1040,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33812,1250,,OPENROUTER_API_KEY
gen-1755630551-ktLBiZknrtmqrqOfTciW,2025-08-19 19:09:11.777,0.00098,,,0,0,1009,671,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6506,672,,OPENROUTER_API_KEY
gen-1755630550-RCqlGBwveupzXbLUVqgL,2025-08-19 19:09:10.488,0.001682,,,0,0,998,987,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34748,1211,,OPENROUTER_API_KEY
gen-1755630549-crLuQ4rWUDNkG1hHqIT8,2025-08-19 19:09:09.495,0.001137,,,0,0,1127,797,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8608,614,,OPENROUTER_API_KEY
gen-1755630535-3RJGpNoQXo6bvNSruZ5O,2025-08-19 19:08:55.220,0.001074,,,0,0,1117,730,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11563,348,,OPENROUTER_API_KEY
gen-1755630526-uTYybicGVO0CpGpgQ8Pz,2025-08-19 19:08:46.873,0.001521,,,0,0,972,690,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22113,495,,OPENROUTER_API_KEY
gen-1755630522-tFZizBrbk71j4lGId3g7,2025-08-19 19:08:42.628,0.000518,,,0,0,698,113,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3434,321,,OPENROUTER_API_KEY
gen-1755630517-4S6ZrimSBlRDob1Cnzkn,2025-08-19 19:08:37.704,0.001648,,,0,0,988,964,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29455,1067,,OPENROUTER_API_KEY
gen-1755630510-Y8cen6xLGCz9NBAzPyss,2025-08-19 19:08:30.191,0.000502,,,0,0,281,445,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11573,518,,OPENROUTER_API_KEY
gen-1755630504-kD3fSE9oOoTZfykelg84,2025-08-19 19:08:24.688,0.001846,,,0,0,1107,862,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27686,358,,OPENROUTER_API_KEY
gen-1755630504-JjtJvmcwo3TAWhDau8sk,2025-08-19 19:08:23.894,0.000384,,,0,0,282,162,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,5735,212,,OPENROUTER_API_KEY
gen-1755630487-PAUiKjJOJJb5UhqcPm4w,2025-08-19 19:08:07.472,0.001485,,,0,0,978,842,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26584,1160,,OPENROUTER_API_KEY
gen-1755630487-1XbfLOuZV11pTjyMwGN4,2025-08-19 19:08:07.200,0.001295,,,0,0,1019,524,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16119,346,,OPENROUTER_API_KEY
gen-1755630487-EtDP68iWioXqHm0eMriS,2025-08-19 19:08:07.018,0.001048,,,0,0,1070,721,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14528,872,,OPENROUTER_API_KEY
gen-1755630482-lS2AOpYR7YaiBeykHcgF,2025-08-19 19:08:02.950,0.000532,,,0,0,705,120,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3523,306,,OPENROUTER_API_KEY
gen-1755630475-YMyF1lWc9H3XVtBldcRA,2025-08-19 19:07:55.610,0.000512,,,0,0,281,456,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6382,595,,OPENROUTER_API_KEY
gen-1755630474-9vlbpJwHSfe6N24bVZPy,2025-08-19 19:07:54.927,0.001034,,,0,0,968,749,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9816,442,,OPENROUTER_API_KEY
gen-1755630474-kisUjKs5awFkXwe9sj1C,2025-08-19 19:07:54.579,0.001137,,,0,0,960,868,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11747,591,,OPENROUTER_API_KEY
gen-1755630472-BSuLeFIOpEQxKCrIqCsA,2025-08-19 19:07:52.073,0.000351,,,0,0,279,276,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2842,397,,OPENROUTER_API_KEY
gen-1755630468-PPnZa5K4LDmW0K1hJaq1,2025-08-19 19:07:48.126,0.000657,,,0,0,356,587,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5697,380,,OPENROUTER_API_KEY
gen-1755630463-wTDanVIzGWvcqhcENF9u,2025-08-19 19:07:43.443,0.00029,,,0,0,241,224,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3248,1132,,OPENROUTER_API_KEY
gen-1755630454-3yQqf53KnOVx0TOXKpeP,2025-08-19 19:07:34.858,0.001262,,,0,0,1043,494,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16367,339,,OPENROUTER_API_KEY
gen-1755630444-R8miPTpH02G6ZMnPt8r7,2025-08-19 19:07:24.342,0.001165,,,0,0,985,889,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9769,359,,OPENROUTER_API_KEY
gen-1755630442-TQFEfh9Bd3R2ZxGjiwIx,2025-08-19 19:07:22.340,0.001569,,,0,0,958,727,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23870,206,,OPENROUTER_API_KEY
gen-1755630429-tMaD7NEhMEKeVnuUwhZv,2025-08-19 19:07:09.204,0.001093,,,0,0,948,824,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10365,344,,OPENROUTER_API_KEY
gen-1755630424-fnzURpjWjhM8PjDX0dKk,2025-08-19 19:07:04.781,0.001072,,,0,0,359,595,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19133,206,,OPENROUTER_API_KEY
gen-1755630421-7wI1XVi8jdvVAirtiJTe,2025-08-19 19:07:01.056,0.000307,,,0,0,241,243,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2871,447,,OPENROUTER_API_KEY
gen-1755630396-7ygSAsYCE7kQtw5sneuc,2025-08-19 19:06:36.052,0.001564,,,0,0,938,730,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27518,2286,,OPENROUTER_API_KEY
gen-1755630380-byWrFG6ERG4ZGVT6MhlL,2025-08-19 19:06:20.530,0.00111,,,0,0,928,851,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10671,654,,OPENROUTER_API_KEY
gen-1755630343-BC7sSBiXnGtT8uPJ119k,2025-08-19 19:05:43.819,0.001816,,,0,0,891,914,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,33931,339,,OPENROUTER_API_KEY
gen-1755630341-OFLbOyrf2Fqgmj3ghSXR,2025-08-19 19:05:41.855,0.000348,,,0,0,688,98,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1025,591,,OPENROUTER_API_KEY
gen-1755630336-ubAoEpSYthqSw3Z3jbGS,2025-08-19 19:05:36.714,0.000542,,,0,0,281,490,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4097,715,,OPENROUTER_API_KEY
gen-1755630330-DQD2NFTu6Sxfd74IjXV1,2025-08-19 19:05:30.682,0.000381,,,0,0,279,310,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5448,331,,OPENROUTER_API_KEY
gen-1755630323-tGCrqeQgjakCb75qoy0p,2025-08-19 19:05:23.244,0.00082,,,0,0,1106,450,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6452,617,,OPENROUTER_API_KEY
gen-1755630287-VvFzpqO0MGZlm6CfSqI0,2025-08-19 19:04:47.379,0.001904,,,0,0,934,958,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,35204,366,,OPENROUTER_API_KEY
gen-1755630287-9dEmtqR1v16gfn9TtOiZ,2025-08-19 19:04:47.239,0.001657,,,0,0,1020,961,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30669,1784,,OPENROUTER_API_KEY
gen-1755630269-sIVzhhY6FrG8DHjO0EJ0,2025-08-19 19:04:29.199,0.001074,,,0,0,1074,749,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11250,665,,OPENROUTER_API_KEY
gen-1755630264-IaDmCq8ZDo90ssjxsm0R,2025-08-19 19:04:24.687,0.001048,,,0,0,359,579,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22052,293,,OPENROUTER_API_KEY
gen-1755630256-Ry2LTw2bPTdCRVZUhpt7,2025-08-19 19:04:16.905,0.00042,,,0,0,244,199,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,7122,397,,OPENROUTER_API_KEY
gen-1755630253-ZejZxinBBOCiDMZHyqoS,2025-08-19 19:04:13.817,0.001542,,,0,0,1010,876,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30276,902,,OPENROUTER_API_KEY
gen-1755630239-SLWEj5KY5wIVTSNZ5VT2,2025-08-19 19:03:59.517,0.001502,,,0,0,1064,828,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,25991,1386,,OPENROUTER_API_KEY
gen-1755630222-gjW0Mb6aQTEYeEXtwPLQ,2025-08-19 19:03:42.798,0.001532,,,0,0,1000,688,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28336,292,,OPENROUTER_API_KEY
gen-1755630221-ym0GXqraFo1mqWqCdFnd,2025-08-19 19:03:41.440,0.000989,,,0,0,1054,662,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14914,630,,OPENROUTER_API_KEY
gen-1755630212-tRBGFc9nAANFeM6UCmeI,2025-08-19 19:03:32.063,0.000962,,,0,0,990,659,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7950,321,,OPENROUTER_API_KEY
gen-1755630184-i65XhXn1AwT6OTPFQlP2,2025-08-19 19:03:04.821,0.001475,,,0,0,953,666,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24543,358,,OPENROUTER_API_KEY
gen-1755630181-Pl3dYDPsvzuXTvChSy4L,2025-08-19 19:03:01.453,0.001737,,,0,0,1044,1015,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35940,1788,,OPENROUTER_API_KEY
gen-1755630180-LuKQqjtiDSVtAhZH7rUu,2025-08-19 19:03:00.680,0.00049,,,0,0,693,96,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3288,335,,OPENROUTER_API_KEY
gen-1755630169-qNtDq2i93PpBFwsZrFNk,2025-08-19 19:02:49.338,0.00096,,,0,0,1034,638,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9420,364,,OPENROUTER_API_KEY
gen-1755630163-lUREGQDdTGjFvt7yCTSy,2025-08-19 19:02:43.328,0.000848,,,0,0,284,471,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16944,197,,OPENROUTER_API_KEY
gen-1755630159-pJIk5BIzX7qi25KZSfAD,2025-08-19 19:02:39.840,0.000311,,,0,0,279,231,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2908,354,,OPENROUTER_API_KEY
gen-1755630158-OigjKIYqD3iUOhEOc9nx,2025-08-19 19:02:38.159,0.001023,,,0,0,1024,713,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8086,584,,OPENROUTER_API_KEY
gen-1755630147-NXxSfeEQh6wKLYbrB5JB,2025-08-19 19:02:27.233,0.000975,,,0,0,1014,663,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8192,374,,OPENROUTER_API_KEY
gen-1755630140-BCyQCzrqEWdpeVRRhdEA,2025-08-19 19:02:20.344,0.001347,,,0,0,1059,545,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18849,355,,OPENROUTER_API_KEY
gen-1755630134-jzEafWzR9yYUc4w9VAkl,2025-08-19 19:02:14.450,0.001026,,,0,0,1058,702,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13297,376,,OPENROUTER_API_KEY
gen-1755630132-jhgmdzp352WHZo3ySWKa,2025-08-19 19:02:12.458,0.000861,,,0,0,1004,539,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11806,676,,OPENROUTER_API_KEY
gen-1755630116-XlLDCqt9uQTaCTCJZIvy,2025-08-19 19:01:56.560,0.001191,,,0,0,1008,908,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,22576,702,,OPENROUTER_API_KEY
gen-1755630110-pxs3DSnH1DUfDDSk0GpV,2025-08-19 19:01:49.935,0.001161,,,0,0,1048,858,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,21098,1026,,OPENROUTER_API_KEY
gen-1755630093-9oOYlFFkO5aBBsebyjaG,2025-08-19 19:01:33.585,0.001052,,,0,0,359,582,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21258,1227,,OPENROUTER_API_KEY
gen-1755630091-Jrxvs8nBXUKJlnDyFyTk,2025-08-19 19:01:31.159,0.00173,,,0,0,994,1025,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37224,1837,,OPENROUTER_API_KEY
gen-1755630088-F1geSNn91dkjnNYJJJqs,2025-08-19 19:01:28.279,0.000344,,,0,0,241,284,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4362,592,,OPENROUTER_API_KEY
gen-1755630085-RCwwc3GllX3SY0Y8ptBg,2025-08-19 19:01:25.320,0.001369,,,0,0,1038,567,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21916,350,,OPENROUTER_API_KEY
gen-1755630063-IOjCJoUvmXkEW9SrJJB5,2025-08-19 19:01:03.439,0.001261,,,0,0,1028,979,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,17690,1743,,OPENROUTER_API_KEY
gen-1755630058-fFGOPBJ7KqUqSZKnvCcF,2025-08-19 19:00:58.235,0.00146,,,0,0,957,829,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29351,1223,,OPENROUTER_API_KEY
gen-1755630053-jUP36g1hXOwKmj61Uixh,2025-08-19 19:00:53.780,0.00053,,,0,0,716,115,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3641,349,,OPENROUTER_API_KEY
gen-1755630042-yKlb2bP6cqtZaK86oihb,2025-08-19 19:00:42.965,0.000575,,,0,0,281,527,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9302,1089,,OPENROUTER_API_KEY
gen-1755630034-Lelxw76xIFoqWUCF5U36,2025-08-19 19:00:34.824,0.000421,,,0,0,279,354,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5225,2203,,OPENROUTER_API_KEY
gen-1755630032-Q3oQrnfbcMaNvb8WIJVp,2025-08-19 19:00:32.487,0.001548,,,0,0,1018,878,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,27956,720,,OPENROUTER_API_KEY
gen-1755630026-5CMOLdA6D3GbFHA635li,2025-08-19 19:00:26.748,0.00081,,,0,0,1099,441,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6310,616,,OPENROUTER_API_KEY
gen-1755630017-Z7MlaOeRqSdfLG365f8R,2025-08-19 19:00:17.428,0.00099,,,0,0,1008,682,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11838,708,,OPENROUTER_API_KEY
gen-1755629995-e54xnku0x6ubaIc1kdnO,2025-08-19 18:59:55.438,0.001349,,,0,0,998,567,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19255,306,,OPENROUTER_API_KEY
gen-1755629994-kfWxzwRvTzeCnLlzwJYv,2025-08-19 18:59:54.189,0.001926,,,0,0,1000,951,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,31422,665,,OPENROUTER_API_KEY
gen-1755629982-9PwLXzM9kWh4vSDvi1Tc,2025-08-19 18:59:42.389,0.000673,,,0,0,356,605,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8955,1593,,OPENROUTER_API_KEY
gen-1755629975-zMoiWGY3PNkCPx124RJ1,2025-08-19 18:59:35.909,0.000311,,,0,0,241,247,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3968,1206,,OPENROUTER_API_KEY
gen-1755629963-4ugcA6l6KgruDMDAxGfS,2025-08-19 18:59:23.023,0.001576,,,0,0,988,909,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28960,1032,,OPENROUTER_API_KEY
gen-1755629942-q6xkSqPig0ateatPKjpl,2025-08-19 18:59:02.472,0.001338,,,0,0,978,566,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17571,505,,OPENROUTER_API_KEY
gen-1755629922-nerezZrK81nQP2zxltMT,2025-08-19 18:58:42.906,0.001034,,,0,0,968,749,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16306,645,,OPENROUTER_API_KEY
gen-1755629905-gWaP1eHm3ufqoeNMoDgt,2025-08-19 18:58:25.319,0.001544,,,0,0,907,909,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26124,654,,OPENROUTER_API_KEY
gen-1755629903-lj4iVt63uxHxMuheOx5X,2025-08-19 18:58:23.213,0.001259,,,0,0,958,520,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16563,359,,OPENROUTER_API_KEY
gen-1755629892-ICmnxBDoSj4fUaf64Bbi,2025-08-19 18:58:11.889,0.000901,,,0,0,948,608,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7700,651,,OPENROUTER_API_KEY
gen-1755629878-FLGHeB6iGb2ilVn8l1Wh,2025-08-19 18:57:58.282,0.001572,,,0,0,897,749,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23664,999,,OPENROUTER_API_KEY
gen-1755629875-tUrHQygkAIRsVg83zrTR,2025-08-19 18:57:55.037,0.001141,,,0,0,938,882,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13744,647,,OPENROUTER_API_KEY
gen-1755629851-F4iqVXGHeatssdSrT2To,2025-08-19 18:57:31.234,0.001583,,,0,0,887,760,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24284,451,,OPENROUTER_API_KEY
gen-1755629842-r5eaMsQY75vgiYo8IlnV,2025-08-19 18:57:22.715,0.001597,,,0,0,928,943,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28982,834,,OPENROUTER_API_KEY
gen-1755629828-sPrpqyJHBzQKXZ8uWBQZ,2025-08-19 18:57:08.140,0.001093,,,0,0,891,848,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11769,321,,OPENROUTER_API_KEY
gen-1755629825-uhRZt2hiuQS0BLOEkIGx,2025-08-19 18:57:05.902,0.000349,,,0,0,677,104,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1610,357,,OPENROUTER_API_KEY
gen-1755629820-gcRleoAZRB9XA1GpDkgp,2025-08-19 18:57:00.286,0.001425,,,0,0,877,827,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,27366,1155,,OPENROUTER_API_KEY
gen-1755629817-rImuvBAri4PJ7ViczGvE,2025-08-19 18:56:57.686,0.000539,,,0,0,281,486,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7552,326,,OPENROUTER_API_KEY
gen-1755629811-s5DUpdRR3dW7IO8nILvp,2025-08-19 18:56:51.275,0.000369,,,0,0,279,296,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5334,611,,OPENROUTER_API_KEY
gen-1755629804-TaXmoPuocJT1JqJzCcDj,2025-08-19 18:56:44.476,0.000816,,,0,0,1045,471,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6180,336,,OPENROUTER_API_KEY
gen-1755629794-YOJaTrYoT1f0Vs5yYh0e,2025-08-19 18:56:34.626,0.001165,,,0,0,966,897,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9131,326,,OPENROUTER_API_KEY
gen-1755629787-HlO7T6aFsPazPrSms5uo,2025-08-19 18:56:27.934,0.000639,,,0,0,356,567,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5996,317,,OPENROUTER_API_KEY
gen-1755629785-vCdgAagR3miPL0D8oGng,2025-08-19 18:56:25.105,0.000313,,,0,0,241,249,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1907,550,,OPENROUTER_API_KEY
gen-1755629783-ojVEXpGXaPD6aLlSMF40,2025-08-19 18:56:23.748,0.001749,,,0,0,840,1087,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33372,957,,OPENROUTER_API_KEY
gen-1755629779-xkRmf6V53AbEkn1KhbTn,2025-08-19 18:56:19.424,0.000476,,,0,0,638,105,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3530,298,,OPENROUTER_API_KEY
gen-1755629772-IF02R8kH1KV4t7PU7eq7,2025-08-19 18:56:12.841,0.000556,,,0,0,281,505,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5929,392,,OPENROUTER_API_KEY
gen-1755629768-NewQq86nPta9HuvgKHuE,2025-08-19 18:56:08.225,0.000376,,,0,0,279,304,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3921,340,,OPENROUTER_API_KEY
gen-1755629761-TD1DHVoJnTyXstjWlGv6,2025-08-19 18:56:01.029,0.000901,,,0,0,1032,572,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6445,356,,OPENROUTER_API_KEY
gen-1755629746-pjrdyIv1DdyUIzQcU3qT,2025-08-19 18:55:46.596,0.001133,,,0,0,919,881,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13723,328,,OPENROUTER_API_KEY
gen-1755629740-ZMo8tHnOFxNf8KSXGkvV,2025-08-19 18:55:40.787,0.000592,,,0,0,356,514,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4818,612,,OPENROUTER_API_KEY
gen-1755629736-E1y7jpVW5RMUkaFLQ2Zg,2025-08-19 18:55:36.040,0.000308,,,0,0,241,244,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3628,638,,OPENROUTER_API_KEY
gen-1755622918-sobeRQBnXzqVBw0EVJzU,2025-08-19 17:01:58.822,0.001436,,,0,0,907,826,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29099,1431,,OPENROUTER_API_KEY
gen-1755622882-00A9QGiYmS3EEynPPRDp,2025-08-19 17:01:22.966,0.001618,,,0,0,897,969,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32416,876,,OPENROUTER_API_KEY
gen-1755622845-3O5rbe9OtWeBJN4aRROU,2025-08-19 17:00:45.071,0.001509,,,0,0,887,888,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33888,1368,,OPENROUTER_API_KEY
gen-1755622806-gZwgWOtg63HJgm97jxtT,2025-08-19 17:00:06.364,0.001498,,,0,0,877,883,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32349,3354,,OPENROUTER_API_KEY
gen-1755622794-ugup5RWs4bhMFybOk9aG,2025-08-19 16:59:54.654,0.000918,,,0,0,840,673,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8442,346,,OPENROUTER_API_KEY
gen-1755622789-zd4DUPcoefMSdh3zISLF,2025-08-19 16:59:49.664,0.00037,,,0,0,695,120,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4224,323,,OPENROUTER_API_KEY
